SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
050,3,5,13,269,Georgia,Taylor County,7815,7819,7770,7767,7793,7783,4,-49,-3,26,-10,22,86,71,80,82,28,128,130,113,111,-6,-42,-59,-33,-29,0,-1,12,10,12,9,-13,46,49,10,9,-14,58,59,22,1,7,-2,0,-3,233,233,217,217,234,234,11.033421002,9.1394735148,10.28277635,10.529019004,16.42183591,16.734247281,14.524421594,14.252696456,-5.388414908,-7.594773766,-4.241645244,-3.723677452,-0.128295593,1.544699749,1.2853470437,1.5408320493,-1.66784271,5.9213490378,6.2982005141,1.2840267078,-1.796138303,7.4660487868,7.5835475578,2.8248587571
050,3,5,13,271,Georgia,Telfair County,12472,12453,12319,12416,10969,11000,-19,-134,97,-1447,31,29,125,111,141,139,54,225,165,161,174,-25,-100,-54,-20,-35,0,19,48,22,28,1,-59,101,-1522,38,1,-40,149,-1500,66,5,6,2,73,0,3035,3038,2966,3104,1632,1641,10.092039399,8.9751364463,12.059012187,12.654194547,18.165670919,13.341419042,13.76951037,15.840502526,-8.073631519,-4.366282596,-1.710498183,-3.186307979,1.5339899887,3.8811400849,1.8815480009,2.5490463835,-4.763442596,8.1665655953,-130.1689117,3.4594200919,-3.229452608,12.04770568,-128.2873637,6.0084664755
050,3,5,13,273,Georgia,Terrell County,9184,9140,8927,8782,8704,8698,-44,-213,-145,-78,-6,17,84,85,93,95,52,128,150,144,155,-35,-44,-65,-51,-60,0,0,2,1,2,-11,-165,-81,-28,52,-11,-165,-79,-27,54,2,-4,-1,0,0,289,289,290,290,293,297,9.2987214258,9.5996386018,10.637081093,10.918285255,14.169480268,16.940538709,16.470319112,17.814044363,-4.870758842,-7.340900107,-5.833238019,-6.895759108,0,0.2258738495,0.1143772161,0.2298586369,-18.26534566,-9.147890903,-3.20256205,5.9763245604,-18.26534566,-8.922017053,-3.088184834,6.2061831973
050,3,5,13,275,Georgia,Thomas County,45800,45786,45835,45542,45666,46054,-14,49,-293,124,388,133,520,475,533,572,164,652,665,594,605,-31,-132,-190,-61,-33,0,-3,9,35,43,3,150,-94,157,382,3,147,-85,192,425,14,34,-18,-7,-4,485,485,488,485,486,534,11.351109462,10.39648927,11.687571266,12.472743131,14.232544941,14.555084978,13.02517323,13.192324466,-2.881435479,-4.158595708,-1.337601965,-0.719581334,-0.06548717,0.1969861125,0.7674765371,0.9376362843,3.2743584986,-2.057410508,3.4426804666,8.3296990842,3.2088713286,-1.860424396,4.2101570038,9.2673353685
050,3,5,13,277,Georgia,Tift County,41359,41391,41095,41378,41620,41708,32,-296,283,242,88,139,498,512,509,529,121,567,546,499,474,18,-69,-34,10,55,0,3,46,72,89,-2,-251,283,160,-56,-2,-248,329,232,33,16,21,-12,0,0,920,919,848,978,1019,977,12.074776326,12.416184691,12.265355792,12.696812596,13.747787503,13.240696955,12.02438613,11.376728111,-1.673011178,-0.824512265,0.2409696619,1.3200844854,0.0727396164,1.1155165933,1.7349815658,2.1361367127,-6.08588124,6.8628520849,3.8555145907,-1.344086022,-6.013141624,7.9783686782,5.5904961565,0.7920506912
050,3,5,13,279,Georgia,Toombs County,27030,27085,26854,26881,27198,27488,55,-231,27,317,290,105,362,389,398,395,94,458,421,363,355,11,-96,-32,35,40,2,17,77,121,147,35,-162,-6,164,103,37,-145,71,285,250,7,10,-12,-3,0,587,587,529,552,535,571,13.42256994,14.478459105,14.719207086,14.446110522,16.982146499,15.66948916,13.424804453,12.983213254,-3.559576559,-1.191030055,1.2944026332,1.462897268,0.6303416823,2.8659160696,4.4749348176,5.37614746,-6.006785443,-0.223318135,6.0652009098,3.7669604652,-5.376443761,2.6425979343,10.540135727,9.1431079252
050,3,5,13,281,Georgia,Towns County,12490,12551,12880,12944,13007,13184,61,329,64,63,177,17,105,77,95,95,44,235,258,226,218,-27,-130,-181,-131,-123,0,7,8,7,10,101,482,241,182,285,101,489,249,189,295,-13,-30,-4,5,5,899,897,872,583,569,581,8.2576383154,5.9634448575,7.3214905013,7.2544003665,18.481380992,19.981412639,17.417440561,16.646939788,-10.22374268,-14.01796778,-10.09595006,-9.392539422,0.550509221,0.6195786865,0.5394782475,0.7636210912,37.906492077,18.664807931,14.026434434,21.7632011,38.457001298,19.284386617,14.565912682,22.526822191
050,3,5,13,283,Georgia,Treutlen County,6397,6393,6364,6353,6351,6420,-4,-29,-11,-2,69,19,59,86,82,83,20,118,129,87,69,-1,-59,-43,-5,14,0,0,0,0,0,-5,29,34,4,55,-5,29,34,4,55,2,1,-2,-1,0,416,416,489,464,482,473,9.2498236262,13.525202485,12.909319899,12.998199045,18.499647252,20.287803727,13.696473552,10.805731736,-9.249823626,-6.762601242,-0.787153652,2.1924673087,0,0,0,0,4.5465234773,5.3471730754,0.6297229219,8.6132644272,4.5465234773,5.3471730754,0.6297229219,8.6132644272
050,3,5,13,285,Georgia,Troup County,69432,69348,69535,70297,70957,71513,-84,187,762,660,556,184,858,896,931,947,237,917,913,796,811,-53,-59,-17,135,136,0,37,119,263,320,-43,155,656,274,101,-43,192,775,537,421,12,54,4,-12,-1,1571,1516,1360,1358,1286,1260,12.355723883,12.815378454,13.181927591,13.294026813,13.205359907,13.058527376,11.270477296,11.384852951,-0.849636025,-0.243148922,1.9114502952,1.9091738612,0.5328225917,1.7020424509,3.7237883529,4.492173791,2.2320946408,9.3826877968,3.8795361547,1.4178423528,2.7649172325,11.084730248,7.6033245076,5.9100161437
050,3,5,13,287,Georgia,Turner County,9002,8985,8920,8842,8926,9023,-17,-65,-78,84,97,25,98,120,122,125,33,138,139,139,130,-8,-40,-19,-17,-5,0,0,0,13,16,-11,-31,-55,87,86,-11,-31,-55,100,102,2,6,-4,1,0,265,265,265,308,324,369,10.946662943,13.511991893,13.732552904,13.928352554,15.414688634,15.651390609,15.646105358,14.485486657,-4.468025691,-2.139398716,-1.913552454,-0.557134102,0,0,1.4633048176,1.782829127,-3.462719911,-6.192996284,9.7928860873,9.5827065575,-3.462719911,-6.192996284,11.256190905,11.365535684
050,3,5,13,289,Georgia,Twiggs County,8022,8011,7880,7688,7706,7728,-11,-131,-192,18,22,20,73,63,56,53,34,174,142,147,163,-14,-101,-79,-91,-110,0,0,0,0,0,2,-34,-113,109,132,2,-34,-113,109,132,1,4,0,0,0,101,101,101,101,101,101,9.18759046,8.0935251799,7.2755619072,6.8679538681,21.89918822,18.242548818,19.098350006,21.122197745,-12.71159776,-10.14902364,-11.8227881,-14.25424388,0,0,0,0,-4.279151721,-14.51695786,14.161361569,17.105092653,-4.279151721,-14.51695786,14.161361569,17.105092653
050,3,5,13,291,Georgia,Union County,24625,24801,25605,26400,27115,27601,176,804,795,715,486,40,159,172,169,165,93,446,463,400,381,-53,-287,-291,-231,-216,0,7,44,21,26,263,1148,987,899,675,263,1155,1031,920,701,-34,-64,55,26,1,459,459,523,529,541,586,6.3087727651,6.6147485819,6.3159861721,6.0311426274,17.696305995,17.805980194,14.949079697,13.926456612,-11.38753323,-11.19123161,-8.633093525,-7.895313985,0.2777447129,1.6921449861,0.7848266841,0.9503618686,45.550132921,37.957888665,33.59805662,24.672856203,45.827877634,39.650033651,34.382883304,25.623218071
050,3,5,13,293,Georgia,Upson County,27696,27740,27685,28098,28265,28358,44,-55,413,167,93,88,325,337,304,303,121,517,509,424,428,-33,-192,-172,-120,-125,0,6,-4,-4,-4,77,113,562,287,223,77,119,558,283,219,0,18,27,4,-1,320,320,259,369,367,378,11.727559765,12.082534105,10.787218565,10.702364763,18.655841227,18.249287417,15.045331157,15.117531745,-6.928281461,-6.166753312,-4.258112592,-4.415166982,0.2165087957,-0.143412868,-0.141937086,-0.141285343,4.0775823184,20.149507915,10.183985948,7.8766578952,4.2940911141,20.006095047,10.042048862,7.7353725518
050,3,5,13,295,Georgia,Walker County,67658,67747,68425,68887,69410,69340,89,678,462,523,-70,188,684,709,599,430,242,977,1034,894,874,-54,-293,-325,-295,-444,0,7,24,41,56,136,964,745,773,325,136,971,769,814,381,7,0,18,4,-7,1261,1261,1152,1426,1305,1053,10.046118145,10.326846889,8.6625161789,6.1981981982,14.349499163,15.060591937,12.928696935,12.598198198,-4.303381018,-4.733745048,-4.266180756,-6.4,0.1028111506,0.3495688651,0.5929268169,0.8072072072,14.158564169,10.851200186,11.178839743,4.6846846847,14.261375319,11.200769052,11.77176656,5.4918918919
050,3,5,13,297,Georgia,Walton County,96636,97136,99804,103056,106778,109792,500,2668,3252,3722,3014,245,1036,1043,1211,1290,263,1179,1175,1056,1085,-18,-143,-132,155,205,1,25,130,160,190,543,2890,3118,3353,2629,544,2915,3248,3513,2819,-26,-104,136,54,-10,759,759,761,971,903,998,10.520970854,10.282953761,11.542457371,11.913007342,11.973189804,11.584343882,10.065099078,10.019855012,-1.45221895,-1.301390121,1.4773582927,1.8931523295,0.2538844318,1.2816720891,1.5250150119,1.7546289883,29.349040317,30.740412107,31.958595842,24.278524265,29.602924749,32.022084196,33.483610854,26.033153253
050,3,5,13,299,Georgia,Ware County,36247,36231,35554,35608,36263,36222,-16,-677,54,655,-41,120,444,434,444,459,147,618,630,551,542,-27,-174,-196,-107,-83,0,3,51,69,82,-1,-496,211,676,-40,-1,-493,262,745,42,12,-10,-12,17,0,2258,2258,1835,1888,2270,2271,12.370272341,12.197521149,12.355470217,12.664689246,17.218081772,17.706079087,15.333027229,14.954818238,-4.847809431,-5.508557938,-2.977557012,-2.290128992,0.0835829212,1.4333492594,1.9201068581,2.2625370766,-13.81904298,5.9301312498,18.811481682,-1.103676623,-13.73546005,7.3634805093,20.731588541,1.1588604539
050,3,5,13,301,Georgia,Warren County,5215,5212,5215,5168,5108,5148,-3,3,-47,-60,40,9,57,46,55,56,20,108,83,95,102,-11,-51,-37,-40,-46,0,0,1,1,1,8,51,-10,-21,86,8,51,-9,-20,87,0,3,-1,0,-1,78,78,78,74,74,74,10.933154311,8.8606375807,10.704554301,10.920436817,20.715450273,15.987672156,18.489684702,19.890795632,-9.782295962,-7.127034576,-7.785130401,-8.970358814,0,0.1926225561,0.19462826,0.1950078003,9.7822959624,-1.926225561,-4.08719346,16.770670827,9.7822959624,-1.733603005,-3.8925652,16.965678627
050,3,5,13,303,Georgia,Washington County,19998,19957,19772,19791,19891,19834,-41,-185,19,100,-57,49,191,196,203,201,56,341,281,251,277,-7,-150,-85,-48,-76,0,0,6,28,34,-36,-49,105,119,-14,-36,-49,111,147,20,2,14,-7,1,-1,1728,1728,1698,1793,1898,1893,9.6151425911,9.9082476051,10.231339146,10.119572058,17.166301694,14.20519172,12.650572048,13.945877911,-7.551159103,-4.296944114,-2.419232902,-3.826305853,0,0.3033137022,1.4112191926,1.7117684078,-2.466711974,5.3079897884,5.9976815685,-0.704845815,-2.466711974,5.6113034906,7.4089007611,1.0069225928
050,3,5,13,305,Georgia,Wayne County,30141,30146,30231,30786,31449,32132,5,85,555,663,683,77,327,341,324,320,88,463,481,423,427,-11,-136,-140,-99,-107,0,53,62,73,90,5,147,607,678,703,5,200,669,751,793,11,21,26,11,-3,1902,1902,1756,1944,2003,2073,10.831939315,11.177212908,10.412147505,10.06590019,15.336966063,15.766097973,13.593637021,13.431685566,-4.505026749,-4.588885065,-3.181489516,-3.365785376,1.7556354241,2.0322205287,2.3459468145,2.8310344285,4.8694039121,19.896094531,21.788382743,22.113524481,6.6250393362,21.92831506,24.134329557,24.944558909
050,3,5,13,307,Georgia,Webster County,2349,2352,2364,2351,2367,2315,3,12,-13,16,-52,4,20,22,14,14,8,26,28,35,47,-4,-6,-6,-21,-33,0,1,8,33,39,7,17,-15,4,-57,7,18,-7,37,-18,0,0,0,0,-1,0,0,0,0,0,0,8.481764207,9.3319194062,5.9347181009,5.9803502777,11.026293469,11.876988335,14.836795252,20.076890218,-2.544529262,-2.545068929,-8.902077151,-14.09653994,0.4240882103,3.3934252386,13.988978381,16.659547202,7.2094995759,-6.362672322,1.6956337431,-24.34856899,7.6335877863,-2.969247084,15.684612124,-7.689021786
050,3,5,13,309,Georgia,Wheeler County,7482,7451,7742,7307,7097,7076,-31,291,-435,-210,-21,11,62,68,71,70,19,87,77,72,69,-8,-25,-9,-1,1,0,0,0,0,0,-23,338,-471,-217,-21,-23,338,-471,-217,-21,0,-22,45,8,-1,2421,2421,2677,2267,2108,2103,8.161653393,9.0371453253,9.8583726743,9.8779369223,11.452642664,10.233238089,9.9972229936,9.7368235377,-3.290989271,-1.196092764,-0.138850319,0.1411133846,0,0,0,0,44.494174949,-62.5955213,-30.1305193,-2.963381077,44.494174949,-62.5955213,-30.1305193,-2.963381077
050,3,5,13,311,Georgia,White County,28004,28114,28404,28810,29056,29668,110,290,406,246,612,50,268,256,282,282,82,430,449,404,386,-32,-162,-193,-122,-104,0,2,23,33,42,153,456,551,329,674,153,458,574,362,716,-11,-6,25,6,0,721,719,657,669,675,664,9.4837043066,8.948858671,9.7466560675,9.6042503917,15.216391238,15.695459153,13.963294508,13.146243444,-5.732686932,-6.746600482,-4.216638441,-3.541993052,0.0707739127,0.8039990212,1.1405661356,1.4304202711,16.136452104,19.26102003,11.371098745,22.954839589,16.207226016,20.065019051,12.511664881,24.38525986
050,3,5,13,313,Georgia,Whitfield County,102873,102794,102729,103252,104147,105070,-79,-65,523,895,923,282,1227,1217,1217,1184,228,1131,1131,1003,980,54,96,86,214,204,2,37,287,516,644,-142,-268,210,187,68,-140,-231,497,703,712,7,70,-60,-22,7,1091,1091,893,988,953,1049,11.940269459,11.816623863,11.735832863,11.318391909,11.006067447,10.98159539,9.6721777829,9.3682635732,0.9342020115,0.8350284735,2.0636550803,1.9501283357,0.3600570252,2.7866647895,4.975915988,6.156287491,-2.607980615,2.0390230167,1.8032873833,0.6500427786,-2.24792359,4.8256878062,6.7792033713,6.8063302695
050,3,5,13,315,Georgia,Wilcox County,8769,8792,8745,8747,8801,8904,23,-47,2,54,103,21,71,82,76,76,42,149,165,128,108,-21,-78,-83,-52,-32,0,0,-2,0,0,47,34,84,105,135,47,34,82,105,135,-3,-3,3,1,0,1890,1949,1905,1984,2103,2080,8.0971659919,9.3757146124,8.6619557784,8.5851454391,16.992644124,18.865767208,14.588557101,12.199943519,-8.895478132,-9.490052595,-5.926601322,-3.61479808,0,-0.228675966,0,0,3.8775161088,9.6043905786,11.967175747,15.249929398,3.8775161088,9.3757146124,11.967175747,15.249929398
050,3,5,13,317,Georgia,Wilkes County,9561,9551,9490,9585,9552,9567,-10,-61,95,-33,15,23,95,103,92,93,33,194,167,161,149,-10,-99,-64,-69,-56,0,3,8,18,21,-3,30,145,21,49,-3,33,153,39,70,3,5,6,-3,1,108,108,95,108,109,110,9.9784675175,10.799475754,9.6148821654,9.7285422878,20.377081036,17.50982962,16.82604379,15.586589257,-10.39861352,-6.710353866,-7.211161624,-5.858046969,0.3151095006,0.8387942333,1.8811725976,2.1967676134,3.1510950055,15.203145478,2.1947013639,5.1257910979,3.4662045061,16.041939712,4.0758739614,7.3225587112
050,3,5,13,319,Georgia,Wilkinson County,8881,8839,8794,8689,8747,8667,-42,-45,-105,58,-80,18,101,104,105,109,43,173,163,144,152,-25,-72,-59,-39,-43,0,0,2,5,5,-17,20,-42,92,-41,-17,20,-40,97,-36,0,7,-6,0,-1,107,107,108,107,108,137,11.455793115,11.897271635,12.0440468,12.518663145,19.622299098,18.646685351,16.517549897,17.45721833,-8.166505983,-6.749413716,-4.473503097,-4.938555185,0,0.2287936853,0.5735260381,0.574250603,2.2684738842,-4.804667391,10.552879101,-4.708854944,2.2684738842,-4.575873706,11.126405139,-4.134604341
050,3,5,13,321,Georgia,Worth County,20775,20734,20568,20420,20271,20262,-41,-166,-148,-149,-9,66,227,216,209,199,79,292,326,285,275,-13,-65,-110,-76,-76,0,1,-1,0,0,-29,-111,-29,-72,68,-29,-110,-30,-72,68,1,9,-8,-1,-1,173,173,171,174,175,182,10.992203767,10.539670147,10.27254184,9.819159697,14.139751102,15.907094759,14.0080116,13.569190536,-3.147547334,-5.367424612,-3.73546976,-3.750030839,0.0484238051,-0.048794769,0,0,-5.375042371,-1.415048307,-3.538866088,3.3552907507,-5.326618566,-1.463843076,-3.538866088,3.3552907507
040,4,9,15,000,Hawaii,Hawaii,1455252,1451252,1447029,1440359,1441387,1446146,-4000,-4223,-6670,1028,4759,3836,15528,15730,15254,14682,2837,12169,13440,12913,12411,999,3359,2290,2341,2271,119,2047,6833,9843,11893,-4736,-9831,-15833,-11033,-9321,-4617,-7784,-9000,-1190,2572,-382,202,40,-123,-84,40748,38604,40569,40092,40696,40805,10.715317114,10.895660715,10.586637407,10.16923443,8.3973914193,9.309452003,8.9619279423,8.5962653933,2.3179256946,1.5862087118,1.6247094643,1.5729690362,1.4125614459,4.7329974357,6.8312752061,8.2374816149,-6.784021287,-10.96700547,-7.6571634,-6.456030113,-5.371459841,-6.234008038,-0.825888194,1.781451502
050,4,9,15,001,Hawaii,Hawaii County,200629,200754,203933,206324,208043,209790,125,3179,2391,1719,1747,503,2053,2039,1923,1738,428,1873,2243,2122,2060,75,180,-204,-199,-322,13,327,872,1188,1452,-21,2699,1715,755,624,-8,3026,2587,1943,2076,58,-27,8,-25,-7,2694,2428,2665,2680,2680,2689,10.146112922,9.9401107111,9.2816271566,8.3191131385,9.2565365332,10.934609281,10.242128355,9.8603987718,0.8895763887,-0.99449857,-0.960501198,-1.541285633,1.6160637727,4.2509938892,5.7340473542,6.9501451537,13.338703739,8.3606129816,3.6441125862,2.9868392396,14.954767512,12.611606871,9.3781599403,9.9369843933
050,4,9,15,003,Hawaii,Honolulu County,1016494,1012407,1004349,995652,994576,998747,-4087,-8058,-8697,-1076,4171,2748,10998,11203,10900,10608,1964,8393,9188,8716,8305,784,2605,2015,2184,2303,101,1373,4976,7358,8846,-4484,-12117,-15817,-10552,-6890,-4383,-10744,-10841,-3194,1956,-488,81,129,-66,-88,34881,33076,34737,34249,34858,34955,10.906624302,11.202994399,10.953518893,10.643533436,8.3232676635,9.187995406,8.7587954747,8.3328191166,2.5833566381,2.0149989925,2.1947234186,2.3107143198,1.3615925774,4.975997512,7.394127708,8.8756312951,-12.01632721,-15.81699209,-10.60381022,-6.913079315,-10.65473463,-10.84099458,-3.209682509,1.9625519798
050,4,9,15,005,Hawaii,Kalawao County,80,80,81,81,81,81,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,18,12.422360248,0,0,0,0,0,0,0,12.422360248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,4,9,15,007,Hawaii,Kauai County,73292,73209,73851,73823,73933,73840,-83,642,-28,110,-93,171,785,789,769,734,147,554,638,675,686,24,231,151,94,48,0,108,262,283,350,-109,254,-411,-257,-488,-109,362,-149,26,-138,2,49,-30,-10,-3,931,907,932,921,924,923,10.675914593,10.685699582,10.409052763,9.9341557659,7.5343397253,8.6406544145,9.1366848047,9.2845107022,3.1415748674,2.0450451671,1.272367958,0.6496450637,1.4687882497,3.548356515,3.8306397033,4.7369952562,3.454372365,-5.566314991,-3.47870814,-6.604724814,4.9231606147,-2.017958476,0.3519315628,-1.867729558
050,4,9,15,009,Hawaii,Maui County,164757,164802,164815,164479,164754,163688,45,13,-336,275,-1066,414,1691,1699,1662,1602,298,1349,1371,1400,1360,116,342,328,262,242,5,239,723,1014,1245,-122,-667,-1320,-979,-2567,-117,-428,-597,35,-1322,46,99,-67,-22,14,2224,2175,2217,2224,2216,2220,10.260393123,10.319046202,10.096193273,9.7551470275,8.1852574351,8.3269054401,8.5046152725,8.2815230695,2.0751356878,1.9921407618,1.591578001,1.473623958,1.4501679222,4.3912127157,6.1597713473,7.5812472217,-4.047121356,-8.017151846,-5.947155966,-15.63137479,-2.596953434,-3.62593913,0.2126153818,-8.050127572
040,4,8,16,000,Idaho,Idaho,1839140,1849415,1904848,1944299,1971122,2001619,10275,55433,39451,26823,30497,5467,21850,22384,22334,22830,3623,17115,18941,16798,16635,1844,4735,3443,5536,6195,58,698,6955,6419,7899,8891,51978,28368,14730,16383,8949,52676,35323,21149,24282,-518,-1978,685,138,20,49732,49641,50054,50094,50214,50239,11.640100867,11.630628812,11.408224045,11.493324131,9.1176350724,9.8416610226,8.5804310699,8.374570605,2.5224657942,1.7889677895,2.8277929755,3.1187535256,0.3718439545,3.6137876782,3.2788300415,3.9765995317,27.690121869,14.739889123,7.5240951101,8.2477060548,28.061965824,18.353676802,10.802925152,12.224305586
050,4,8,16,001,Idaho,Ada County,494969,498301,513098,520788,526690,535799,3332,14797,7690,5902,9109,1231,4983,5002,4978,5136,872,3961,4273,3819,3679,359,1022,729,1159,1457,16,175,2124,1917,2352,3167,14138,4847,2847,5240,3183,14313,6971,4764,7592,-210,-538,-10,-21,60,13490,13454,13508,13653,13734,13752,9.8536779253,9.6761151616,9.5047342283,9.6678647967,7.832714883,8.2659016565,7.2917999232,6.9252481673,2.0209630423,1.4102135052,2.2129343051,2.7426166294,0.3460553155,4.1087702126,3.6602200714,4.4273399536,27.957314571,9.3762755275,5.4359136898,9.8636315294,28.303369887,13.48504574,9.0961337613,14.290971483
050,4,8,16,003,Idaho,Adams County,4379,4425,4621,4780,4898,4998,46,196,159,118,100,13,31,27,35,35,14,48,62,59,59,-1,-17,-35,-24,-24,0,2,1,7,8,54,225,182,133,116,54,227,183,140,124,-7,-14,11,2,0,29,29,29,29,29,29,6.8538580588,5.7440697798,7.2328993594,7.0735650768,10.612425381,13.190086161,12.192601777,11.924009701,-3.758567323,-7.446016381,-4.959702418,-4.850444624,0.4421843909,0.2127433252,1.4465798719,1.6168148747,49.745743975,38.719285182,27.485017566,23.443815683,50.187928366,38.932028508,28.931597437,25.060630558
050,4,8,16,005,Idaho,Bannock County,87023,87281,88523,89871,90585,91010,258,1242,1348,714,425,282,1077,1051,1022,1041,195,890,964,873,884,87,187,87,149,157,1,31,321,221,275,149,1014,943,356,-11,150,1045,1264,577,264,21,10,-3,-12,4,2257,2255,2369,2324,2339,2339,12.252280949,11.782907497,11.326860841,11.465073378,10.124911834,10.80753837,9.6754887618,9.7359508797,2.1273691156,0.9753691268,1.6513720796,1.7291224979,0.3526654684,3.5987757436,2.4493505342,3.028717751,11.535573707,10.572104443,3.9455601365,-0.12114871,11.888239175,14.170880187,6.3949106707,2.907569041
050,4,8,16,007,Idaho,Bear Lake County,6370,6367,6569,6751,6783,6779,-3,202,182,32,-4,23,85,82,78,77,27,69,78,60,53,-4,16,4,18,24,0,2,23,8,10,0,192,148,8,-39,0,194,171,16,-29,1,-8,7,-2,1,60,60,60,60,60,60,13.141620284,12.312312312,11.526525787,11.355257337,10.667903525,11.711711712,8.8665582976,7.8159563486,2.4737167594,0.6006006006,2.6599674893,3.5393009881,0.3092145949,3.4534534535,1.182207773,1.474708745,29.684601113,22.222222222,1.182207773,-5.751364106,29.993815708,25.675675676,2.364415546,-4.276655361
050,4,8,16,009,Idaho,Benewah County,9532,9579,9900,10301,10400,10529,47,321,401,99,129,25,86,101,118,120,22,150,161,142,122,3,-64,-60,-24,-2,0,0,3,0,0,48,404,439,122,132,48,404,442,122,132,-4,-19,19,1,-1,66,66,66,66,66,66,8.8300220751,9.999504975,11.400415439,11.467341966,15.401201294,15.93980496,13.719144003,11.658464332,-6.571179219,-5.940299985,-2.318728564,-0.191122366,0,0.2970149993,0,0,41.480568818,43.463194891,11.7868702,12.614076162,41.480568818,43.760209891,11.7868702,12.614076162
050,4,8,16,011,Idaho,Bingham County,47983,48099,48938,49997,50398,50889,116,839,1059,401,491,152,669,653,641,660,107,481,498,470,503,45,188,155,171,157,1,9,19,24,30,56,638,864,212,308,57,647,883,236,338,14,4,21,-6,-4,506,506,506,506,506,506,13.788554881,13.200586243,12.769560237,13.032274626,9.9137442419,10.067215849,9.3630160865,9.9321729343,3.8748106392,3.1333703947,3.4065441506,3.1001016912,0.185496254,0.3840905645,0.4781114597,0.5923761193,13.14962334,17.466013039,4.2233178943,6.0817281586,13.335119594,17.850103603,4.7014293541,6.6741042779
050,4,8,16,013,Idaho,Blaine County,24274,24345,24784,25186,25180,25261,71,439,402,-6,81,38,182,206,191,193,44,146,146,145,143,-6,36,60,46,50,6,46,382,133,167,73,361,-24,-182,-138,79,407,358,-49,29,-2,-4,-16,-3,2,380,380,380,380,380,380,7.4090659285,8.2449469682,7.5844815947,7.6525049067,5.9435364042,5.8435061037,5.7578525196,5.6699906822,1.4655295243,2.4014408645,1.8266290752,1.9825142245,1.8726210588,15.289173504,5.2813405869,6.62159751,14.696004397,-0.960576346,-7.227097645,-5.47173926,16.568625455,14.328597158,-1.945757058,1.1498582502
050,4,8,16,015,Idaho,Boise County,7613,7663,8133,8426,8560,8581,50,470,293,134,21,12,58,60,69,72,7,89,84,71,77,5,-31,-24,-2,-5,1,11,91,31,38,51,519,212,103,-13,52,530,303,134,25,-7,-29,14,2,1,18,18,18,18,18,18,7.3436312991,7.2468144212,8.1243376899,8.4009100986,11.268675614,10.14554019,8.3598257388,8.9843066332,-3.925044315,-2.898725768,-0.235488049,-0.583396535,1.3927576602,10.991001872,3.6500647592,4.4338136631,65.712838693,25.605410955,12.127634523,-1.51683099,67.105596354,36.596412827,15.777699282,2.9169826731
050,4,8,16,017,Idaho,Bonner County,47109,47411,49649,51521,52709,53955,302,2238,1872,1188,1246,97,435,468,461,464,97,505,665,539,550,0,-70,-197,-78,-86,0,11,157,141,173,335,2427,1808,1108,1170,335,2438,1965,1249,1343,-33,-130,104,17,-11,519,519,518,519,520,521,8.9635277148,9.2517544727,8.8458217404,8.7002175054,10.405934474,13.146189582,10.342511753,10.312757819,-1.442406759,-3.894435109,-1.496690012,-1.612540314,0.2266639192,3.1036868637,2.7055550225,3.2438310958,50.010302905,35.741820698,21.260673511,21.938048451,50.236966825,38.845507562,23.966228533,25.181879547
