"Data Source","World Development Indicators",

"Last Updated Date","2025-07-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Colombia","COL","GDP per capita (current US$)","NY.GDP.PCAP.CD","258.304433616071","282.099440509948","298.543861741321","282.588330302742","338.675935298365","317.064563351518","290.253385958132","302.832507824134","301.526502784249","317.868798055367","345.879101568471","366.825167940364","397.41211740514","462.064375734059","541.749901587091","561.098036100584","643.007914496566","798.203021638873","932.392695058624","1095.0313839164","1279.50116658241","1362.18332520058","1425.39936771371","1383.7924605368","1335.52821812362","1192.21877479377","1169.46212069392","1192.58828638182","1259.6174112078","1244.3269459081","1474.8455285342","1499.71104164399","1729.66397332384","1930.05976548029","2325.97557339326","2583.34991436018","2664.45625558215","2873.20018821653","2605.99938059023","2243.64204956242","2555.00751039968","2472.99084035833","2428.92969771584","2311.94218760291","2818.57195413044","3456.06610874512","3789.85361217027","4769.926147194","5541.83629665898","5250.97292433518","6398.2958447102","7400.9940695669","8108.59838244229","8279.10255642981","8187.20824890084","6248.51490534512","5959.84250367574","6479.53231292429","6816.96818309544","6472.54544924705","5339.68711357943","6222.62164397614","6680.44506854481","7000.83660501046","7913.98801464547",
"Comoros","COM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","628.383374399706","565.227707654068","515.230802468548","521.799388549863","489.086677515911","506.566456022193","699.186417360542","822.353267227469","845.413855955521","788.44239898138","966.320384629832","930.969561376057","983.392533644385","956.087575782514","662.023188719588","812.215996806703","793.524847160537","717.727664950347","716.432240082977","727.258360072926","655.007796688241","691.699908770798","762.116930318449","959.787894504834","1091.27216412426","1103.20658498402","1154.90422349749","1289.73631056361","1455.02768595586","1410.30516959473","1386.57533553376","1531.43969320468","1490.31425650871","1603.32653496691","1615.71718460209","1329.3704808998","1365.48403353158","1423.92480215551","1540.71132331975","1519.26386326167","1527.16990927956","1587.72988601478","1533.87755332151","1682.20285095721","1784.11546860293",
"Cabo Verde","CPV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","439.982602420059","425.407688720331","422.664667963472","410.112646734121","385.451419954827","396.494191452033","541.142985647338","658.415191378217","729.470012847852","727.151685588784","817.442925539738","831.61388764249","907.847909529157","1220.04997868613","991.108974352157","1165.13832331934","1179.51522705182","1133.57422614008","1186.74294773086","1326.74466945164","1189.51479345891","1223.33055331575","1328.57874270666","1717.97565369655","1929.49081468781","2004.14680417563","2256.99666191075","3324.57675212498","3908.64885822576","3659.72046361628","3579.46006137809","4002.01386888785","3736.81517011087","3960.97596791345","3985.60706548134","3415.06266730931","3608.96605234906","3893.09571382506","4294.96510035729","4380.78117331128","3539.22661248299","3971.44409203423","4323.31362032709","4861.29184126229","5272.85253011419",
"Costa Rica","CRI","GDP per capita (current US$)","NY.GDP.PCAP.CD","382.309121831519","355.844447873806","335.221589042255","345.505369052711","353.710896791701","373.835690063441","395.15249847305","413.996506036274","444.805256869954","477.081346742249","535.539679724977","570.360229534426","638.851011611456","768.944717412776","817.076691410389","936.993196686988","1123.28179124262","1393.37513762224","1555.83716115258","1734.59560248294","2020.99067534283","1068.04672232202","1032.40548167496","1212.55765296791","1372.20149843952","1429.37836415122","1568.5640969552","1567.0320510901","1554.74048522018","1725.13936155907","1829.6687089559","2253.38191508071","2612.38756453737","2840.38706479397","3039.56328550633","3275.25256447416","3226.96395598625","3407.776128985","3617.45756666726","3690.96154778297","3812.75388284924","3985.12984506207","4067.71851429092","4173.14856415514","4431.0117207843","4703.00721784778","5256.59640859159","6137.71199925542","6937.24261596055","6832.69829924138","8265.78820275899","9276.39107510528","10126.999102414","10803.2401961972","10911.4978783227","11714.7105980803","12091.0301606335","12317.0902771322","12590.2493781628","12884.6859951947","12394.0493969354","12838.1185359009","13625.9008491478","16942.0268119304","18587.1532203614",
"Caribbean small states","CSS","GDP per capita (current US$)","NY.GDP.PCAP.CD","455.490441600162","486.571129974937","507.847334102197","530.733580669034","555.235936722189","584.032636917524","609.204934699445","654.511741813167","659.557119858247","704.371934968721","730.704086817937","780.664219545997","858.37605232848","987.049904340167","1295.57997042313","1474.07313726819","1497.92274413475","1786.9463308162","2023.78593701824","2491.90112105547","3199.78302389516","3496.70815196286","3851.96097447913","3793.64092639991","3908.46277598906","3907.19546019831","3307.33904696522","3439.60046333553","3530.0768972102","3468.58939836147","3713.80453933126","3792.33437759381","3842.81867031905","3699.02306396553","3929.28365296847","4144.62731281252","4424.57300035949","5198.63164755484","5558.94057394346","5960.02152741976","6477.4574036148","6647.8148021749","6903.25781040976","7551.24282111208","8233.7696268216","9439.49811647557","10883.2162022029","12135.1286013081","13890.2385284947","11554.1764169119","12594.873505728","13449.4807692589","14172.8904656639","14504.715597077","14888.5440422155","14402.4725779389","13297.7443496162","13637.1207205804","13815.3265154798","13938.2023201976","11925.7573950011","13833.3099303464","17355.8366579795","17582.2636796878","20173.9564746676",
"Cuba","CUB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","645.144917797076","770.084969682323","891.631749208781","1079.13081526456","1216.74148211883","1374.2396398274","1440.73046137146","1472.37881716617","1837.39107006762","2005.91326318373","2030.93362280165","2045.85231227999","2113.80858874548","2222.48851241339","2386.44595066854","2256.56948668495","2364.89559789307","2439.58400332393","2632.04176839158","2565.54117909344","2694.31697957692","2268.83493247194","2047.67900346421","2063.20366253587","2613.28971869122","2785.24442954103","2282.18809324202","2306.42483397336","2332.30656133119","2561.77980406838","2751.3817714814","2842.96704310394","3005.21104247868","3202.78109865637","3399.21962893402","3786.33799225291","4329.98265964383","4807.43888960684","4986.12436479175","5089.23519757167","5272.26755824835","6104.46105236166","6470.83673392653","6828.36428245396","7146.70459051328","7727.91997207998","8110.55873961397","8610.60829531998","8911.46205964193","9232.26115935183","9605.26125067263","","","","",
"Curacao","CUW","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15841.2612359949","16609.8454536485","16723.6925253468","16695.7351137757","16671.3403391655","17032.3356620744","17400.1637780186","18005.7165850772","19423.3352430175","19540.2476579348","19847.2310127979","19426.326382752","19809.8223198624","19721.2921646576","19623.029993395","19361.8130008678","18944.0961493998","18938.2440469703","19119.1243941688","19220.6865793075","16356.0933254541","17979.9982909306","20501.7522782219","21061.741639092","",
"Cayman Islands","CYM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87085.0937376216","89888.2618212462","89655.1196222184","81373.5711516642","76837.6699636672","75280.960764889","75101.59136128","75113.7332398618","75845.3060407986","76379.2095108681","77802.2541567187","80053.9444506891","83865.5531568184","88254.2903677044","82338.7982853661","86438.445257404","92202.1478031576","97749.5078960846","",
"Cyprus","CYP","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","976.329895019531","1157.41162109375","1476.24755859375","1929.39929199219","2559.22900390625","4232.02294921875","4033.24047851563","4122.78466796875","4091.04858398438","4258.74365234375","4488.287109375","5642.63134765625","6690.578125","7645.6298828125","8038.9140625","9641.5751953125","9696.099609375","11310.072265625","10526.1416015625","11617.6923828125","15261.4169921875","15139.220703125","14234.2412109375","15092.828125","15287.91796875","14388.3525390625","14821.44921875","16093.2158203125","20252.24609375","23792.619140625","24959.26171875","26729.28125","31244.87890625","35397.296875","32236.44921875","31105.02734375","32485.796875","28991.935546875","27797.45703125","27244.3515625","23487.228515625","24715.154296875","26696.990234375","29599.986328125","29703.052734375","28649.015625","33734.03515625","33894.44921875","36551.41796875","38654.16796875",
"Czechia","CZE","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3969.36733543794","2917.08655474323","3396.70972430469","3984.1463439879","4663.28665345469","5865.29460556726","6573.19643136362","6069.38762357837","6526.59635780951","6377.6211077224","6062.92152842793","6669.07494847497","8101.26018588111","9852.45677945801","11782.5546676117","13442.4916284309","15259.0788162004","18452.6532812196","22774.7045076205","19817.4215836554","20160.4355077059","22049.1080788682","20014.0354015165","20260.4954999375","20038.4163180257","17931.5987670768","18753.9686718096","20913.197632212","23705.9329811299","24062.7190013343","23472.8915454417","27696.4619527544","28282.2236715857","31591.0568216357","31706.6234229743",
"Germany","DEU","GDP per capita (current US$)","NY.GDP.PCAP.CD","1162.12266831735","1315.90787834504","1430.52095516263","1502.15452905146","1637.45522773672","1774.1986904555","1870.80540291774","1885.61596607874","2025.08159465853","2281.27598218229","2771.28310514754","3203.82884836051","3823.94032602696","5065.24523302283","5659.73787773336","6259.20744498342","6659.16546576017","7711.10232025365","9516.78283228907","11322.3543443813","12182.7800196802","10246.4767623188","9950.05926025365","9900.48559233526","9347.29068412377","9464.11694710857","13511.1520027486","16738.6132825523","17996.9783507619","17829.4609524705","22385.6778250275","23443.3350818536","26559.8543879632","25616.6508772405","27201.9593555204","31747.2449398447","30599.7891048363","27046.9565464237","27395.9440608051","26965.4922773722","23925.8559901991","23878.3641471651","25486.5942008748","30711.1022511331","34566.7359143735","35084.4363546269","36980.3349948954","42350.9217211489","46386.3295924799","42487.2137101496","42409.9356994694","47646.582043143","44735.5882319701","47220.0102098851","48971.0824722599","41911.0109851054","42961.0356905775","45526.5999576533","48874.8595028454","47623.8656074829","47379.765194548","52265.6541620571","49686.1154582583","53940.4073447462","55800.2194549412",
"Djibouti","DJI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","846.785538068015","","821.682570354282","816.874614065329","781.9168386713","780.497719360725","732.733101553782","763.659214503152","758.733842733535","784.556207408331","786.201866748458","761.943659476655","748.232840194914","735.349107889529","740.21930978973","737.612183644052","742.133791107063","743.013270420348","764.634465224597","806.261652944964","844.4483573908","898.464628136774","969.573220191902","1119.15233346969","1150.9375857489","1213.23352553429","1306.34552844977","1400.19357858954","2075.94498424748","2214.62084142432","2376.12554719873","2510.4300076241","2618.95521147369","2718.08338799203","2837.16902340932","2844.88810647853","3025.91126413549","3133.25779772463","3397.52015779588","3496.47111876763",
"Dominica","DMA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","633.551741670682","785.575814800555","754.091460805232","996.191362332325","1124.97453088416","1231.66928057818","1363.43800844996","1514.89217748336","1665.53207185218","1892.86556477773","2138.30385149099","2423.32574317463","2639.0495483153","2892.9815966454","3171.36577815405","3376.26050139573","3536.15609185727","3805.20278759984","3951.72267086358","4210.99532034556","4372.19712966838","4664.24268142919","4817.18105502046","4867.39896323759","5527.51527300496","5488.02784969357","5447.44011496284","5778.83306546506","5695.22442394675","6055.78109574854","6459.03503689609","6971.32633839289","7487.49010395154","7549.61964680375","7705.40717248319","7528.51001990155","7822.21797211398","8131.74876096735","8282.59874702141","8802.56172041363","8224.64896571414","9215.3085405645","9491.14995962374","7827.74842680426","8376.40414141113","9323.66089490562","9912.96212766668","10405.2787777582",
"Denmark","DNK","GDP per capita (current US$)","NY.GDP.PCAP.CD","1389.0213943225","1530.53779004389","1711.2181376602","1807.25279179793","2049.39724281483","2284.22850484956","2487.13627144432","2700.74637883336","2776.13544525805","3151.13324311543","3464.45518278408","3845.59906810072","4653.95587889115","6116.89199229142","6763.86592918646","7988.15613263518","8773.3396162771","9769.57864283968","11817.6250875179","13757.2343740839","13822.1578405912","12000.2103769191","11740.2199128271","11796.5691955784","11516.6821578436","12212.7873997293","17136.6297376226","21295.6768566078","22524.5792595476","21882.1517463842","26885.6994188191","27002.8057705804","29579.4913648682","27581.7241097459","29967.8303903163","35321.0980773087","35621.9878051732","32779.879045297","33346.4884298957","33426.2381077405","30722.0251837567","30768.4775471112","33257.1622586509","40519.0974905924","46625.050098011","48925.8076698784","52119.1787984282","58631.6566433635","64616.6657583663","58412.7472358513","58104.5445594981","61809.737898222","58443.7747103968","61377.5940590412","62520.4509747011","53094.0133607574","54500.9260410217","57521.5514992225","61324.7665045565","59404.2663247723","60985.4885601514","69727.9873677012","68091.3191138669","68453.8769281145","71851.7562131368",
"Dominican Republic","DOM","GDP per capita (current US$)","NY.GDP.PCAP.CD","205.731509857004","193.908988795022","236.814700040461","262.186358003136","277.29715816349","233.160574151022","250.876691518053","256.20659739416","259.574438400563","287.699305710615","337.668123719964","368.349647697268","427.224846368664","490.3154952703","595.356677805143","713.168169144024","762.778347016951","862.976049221109","868.397371769969","983.739706495351","1180.18089253045","1288.46563140235","1376.26820466534","1499.95575255789","1843.52460788928","784.488809604008","931.659530115685","868.087557831807","783.913142122635","954.914504449885","989.163941207659","1345.84673690623","1558.29782071075","1722.41995993981","1891.67055679","2109.16940728689","2270.86558687203","2448.89393535363","2607.85457321405","2620.8896817272","2831.45883638033","2935.89367312668","3065.60329524196","2383.26171780393","2451.69161616569","3878.31206735244","4055.14270347371","4649.64558875814","5023.58513403515","4973.95186999952","5478.62470398954","5826.51014109195","6013.81965002603","6136.59429329301","6496.45166971142","6800.95309395474","7160.44200982307","7412.71571571512","7882.98221584944","8183.01623600375","7135.22273255899","8527.0754858205","10104.2449349081","10630.431743829","10875.6618443092",
"Algeria","DZA","GDP per capita (current US$)","NY.GDP.PCAP.CD","238.392476666447","209.370672655334","169.60286272133","225.584660210993","238.863801545015","253.622059985778","241.44896961658","261.792442124002","292.436036368561","315.914655734237","352.845766557928","360.111081707845","469.030996510511","589.518126935221","872.889277439184","992.302037378411","1080.38620675609","1232.49418664321","1505.94222127977","1843.11929565984","2275.77971158899","2307.33434430543","2274.87800990349","2373.82511968473","2524.38071403143","2632.51711109075","2800.20270812187","2847.0776691988","2450.87242078961","2247.4602712492","2445.18332740258","1759.11201648229","1802.69300801289","1831.04800976449","1525.54061760288","1466.94806760415","1616.83198721285","1628.76100561506","1603.36623200836","1596.11822239025","1772.92869122761","1896.30020878013","1937.46411413019","2283.77299346126","2816.99384960555","3233.13339634212","3660.66104745322","4167.45169937531","5180.91881514686","4235.42990456612","4912.78585503672","5916.31364364343","6033.64884689543","5979.60138960585","6094.69392314956","4685.05902729002","4424.98529027556","4554.66753957828","4577.21029180491","4468.45341883656","3743.5419522929","4160.55926736925","4961.55257664733","5364.02795022731","5631.17999109851",
"East Asia & Pacific (excluding high income)","EAP","GDP per capita (current US$)","NY.GDP.PCAP.CD","90.2785018672539","79.558508230374","71.6155290537605","75.5131219647953","85.118184629145","96.7854396235053","103.042905274641","97.5038099685848","96.0395573107908","105.108977265853","113.922517317223","119.112482493189","132.336284588938","162.64572508994","180.40828103172","198.672510294299","198.554467967616","225.243013756806","215.184312618709","245.267886708048","278.675551801578","292.964871355699","302.516685584374","311.47279439249","332.153258401474","357.905467448196","351.028816056445","340.936766529025","371.9254393204","395.426029999221","416.938782261111","445.804753221262","493.060883694191","533.886061731311","634.195222952685","772.305561722898","876.039166747659","895.630128556483","809.008902634142","881.637385601831","961.303434214689","1014.5272150457","1114.00178060461","1251.28011900821","1439.93464535308","1653.68143511647","1976.6339007011","2481.3895257792","3117.83389751487","3359.5200934674","4057.86841611259","4913.89621427228","5434.8274709338","5952.77111218013","6373.65105683767","6589.77384002779","6683.18386893998","7241.92533795167","8045.94448809301","8286.43967532333","8391.36838432688","9974.63640001599","10106.8725194012","10125.7668065643","10396.8255168912",
"Early-demographic dividend","EAR","GDP per capita (current US$)","NY.GDP.PCAP.CD","149.20996279072","158.356881381778","156.13643661928","167.994095906018","187.777250953904","198.677696217454","192.049072369742","197.797069394182","210.340428118293","229.324238268493","238.13084826441","250.299744413697","269.699976627713","336.726570020741","460.564415244242","481.023468134626","512.73002265568","559.483289669539","624.222849772575","716.850136842338","868.859695487628","937.71357396131","871.031182611912","856.789532924502","847.232339838797","823.985758281135","807.917612364808","801.026854613438","825.277393254029","819.840382175005","937.569726538587","971.773803998585","1032.69554478681","1090.64602578542","1122.90552981935","1122.45571231114","1192.38014498926","1247.84337142045","1209.12473092263","1254.961132482","1346.07544551274","1311.02608707682","1251.11533815752","1368.19685555926","1562.64951738479","1787.58345274104","2010.20655978818","2341.33634379859","2592.85063552253","2455.72962995221","2936.94376472564","3261.14562505487","3360.45461072029","3363.11822444288","3431.30202471111","3219.68827173818","3269.98432817621","3505.10621501561","3515.76621670583","3543.32390703605","3250.74974734387","3765.51079786712","4113.00084852322","4322.18279373346","4529.82686738144",
"East Asia & Pacific","EAS","GDP per capita (current US$)","NY.GDP.PCAP.CD","150.820305366653","151.723859934299","153.165885061561","166.860857467904","187.167392482102","203.529401152158","221.994931137144","235.508601209801","253.858600258998","285.315927011608","320.297541413549","346.747310907648","421.11712810906","542.912407797364","613.559576464543","659.284493997092","713.219850569663","836.970523402903","1041.33627134452","1113.78710772875","1187.30663380394","1288.26119275257","1241.51463368243","1300.32500117632","1370.13656760207","1423.47609406356","1831.52220425691","2115.71235747887","2502.35822114366","2565.25380141035","2637.4427358804","2937.09018785442","3167.86192744107","3498.39546921997","3864.30291595685","4334.60379612704","4126.9832582113","3899.5435839197","3452.62044005664","3818.45806296703","4092.5797350059","3773.32777691441","3802.58650311717","4150.18638962095","4619.99486205368","4893.1213787835","5150.19682285776","5716.3489723968","6547.77033163535","6694.4838761923","7760.44827813549","8929.66684535938","9479.32344288198","9522.66749841489","9759.27563362099","9657.52889618953","9928.67149927477","10526.6771695761","11394.4809001741","11578.2748298091","11595.2940923559","13282.7636699758","13084.2848090909","13117.90954458","13349.0833109152",
"Europe & Central Asia (excluding high income)","ECA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1187.88931770333","1298.98201587888","1455.18664754064","1720.28726590723","1641.37731663919","1566.68517671499","1607.78743931515","1253.86034870262","1432.850553217","1511.64604693449","1598.76624325051","1940.52719112561","1765.85200537932","1788.70902196512","1527.60473801197","1769.53649533764","2246.15793186653","2877.7671587306","3567.7847379435","4130.92757919905","5189.13402436732","6169.16878576047","5105.02072156603","5995.07850827244","6762.72946012902","7071.92003622416","7646.16667724963","7273.11278224833","6282.95418433325","5977.68550933388","6112.70276991575","5952.2500299061","6020.63670154835","5733.41761868436","6623.35137698536","7247.60981221236","8571.4101866164","9668.56270854153",
"Europe & Central Asia","ECS","GDP per capita (current US$)","NY.GDP.PCAP.CD","638.481075272531","694.427539128085","750.796641016973","811.732250125672","886.976491877352","956.766518035674","1024.96544806176","1078.84499310741","1126.30164414067","1238.17020321796","1381.26272665194","1546.85252365845","1839.78791198151","2322.4523060292","2604.69394293384","3019.09508413379","3117.1731880011","3501.86734184767","4262.63971271234","5162.39205819157","5795.1431695415","5128.6723635172","4914.2893579282","4738.47828535581","4527.78306618092","4656.25367176377","6311.87014807358","7746.27087346593","8570.77534497654","8631.00819855836","10494.4258060235","10760.1647038645","11479.0733195486","10513.622592626","10969.2814587226","12648.8005979725","12886.434779252","12204.4602933487","12504.372739489","12364.9118512726","11645.2688989358","11749.673611715","12843.4681104662","15575.9793987346","18102.9866101055","19215.6623067218","20751.0873201639","24175.0503054007","26501.4656681781","23237.1151341226","23684.8766148124","26221.7856583388","25146.0197755091","26177.1096409942","26444.7930069568","22676.9494565466","22496.7758500912","23780.6167949133","25362.6758114579","24975.4166431436","24121.4791035767","27591.4108786977","27782.8616206223","29835.7180523654","31392.581963732",
"Ecuador","ECU","GDP per capita (current US$)","NY.GDP.PCAP.CD","450.776317102259","371.395176462235","312.43541024174","364.743594141305","435.763463220837","450.049782719552","444.623111980641","453.645285895565","445.227989157148","520.843984636492","465.040319805007","434.415880347799","487.972047217986","578.954930783286","953.846558260516","1086.17615086517","1241.91098461141","1464.94058354719","1541.13760425322","1783.29280581578","2189.78417657382","2600.57152797996","2314.38354547989","1940.23393200801","1863.68213493779","1841.77905481426","1604.24698102055","1426.01629151663","1303.77906073184","1356.28045636224","1455.00748510871","1587.36049996672","1655.44613192632","1697.88884141445","1996.85894789444","2108.00698245316","2135.8479374308","2340.76600026857","2284.01572847769","1575.30234730971","1382.23421759909","1791.30359685037","2059.1585535974","2315.62215223014","2586.20914663347","2909.02606014388","3243.67010359339","3478.92488770671","4194.75750661981","4053.36331139298","4520.30959039763","5153.6916424375","5634.08393191094","6109.29031510341","6405.79979300441","5976.1596805651","5917.63771271481","6233.32244797718","6303.91886658338","6205.05765246766","5463.64515348598","6061.32350181711","6515.58528418336","6737.84748379638","6874.705739766",
"Egypt, Arab Rep.","EGY","GDP per capita (current US$)","NY.GDP.PCAP.CD","156.387397481519","162.841644181754","142.409576739705","143.928402522656","157.716536507206","161.567123566919","168.054342944501","174.103044536176","179.774096694265","192.964908828257","232.272492342671","242.971070265891","256.482815640115","272.182710085295","243.061473902314","299.217518322538","334.609918474469","353.403833676533","354.674246269687","420.85821686233","493.053573271061","490.308796861598","595.918898169378","648.013629771434","689.807675510205","769.755137148666","790.201793698565","753.722263747615","633.839369496566","701.037717929191","735.982935028025","622.829605007867","680.79923864551","740.334217356418","807.303537230487","916.326617700876","1008.97637629447","1146.20172117634","1212.82259820477","1268.30949160496","1366.09274372613","1295.1374184163","1116.82884626213","1031.27556291284","991.255689145253","1105.53920713903","1298.97900203124","1547.74170735909","1896.21594269779","2161.63964573927","2455.08194645282","2590.64384891965","2996.0677072015","3025.52563552448","3133.39102265541","3306.98159414141","3270.6287768197","2395.10333299491","2484.70315630508","2962.98892023003","3511.11381026379","3827.35415374308","4233.30783744856","3456.78968456253","3338.47371395895",
"Euro area","EMU","GDP per capita (current US$)","NY.GDP.PCAP.CD","930.646698109773","1026.60540604834","1125.78413841864","1228.37678183324","1349.14591828295","1462.13763753064","1569.24256147358","1655.91845206049","1768.53344789637","1962.34429357848","2210.53515758492","2491.16136316724","2989.59792889729","3857.61566222689","4350.25030156152","5015.42434347978","5213.07394633084","5908.68718585068","7203.60562894268","8690.83859345365","9689.63756131585","8385.3744883025","8096.36447911387","7882.88747515455","7550.82986552348","7742.59506384408","10846.4728922956","13379.9532050803","14667.4326453004","14916.0812076059","18683.5116157187","19305.4650214478","21178.5256359831","19310.8130046245","20344.7655228081","23430.2420940671","23652.3520885312","21582.2302168419","22144.6948669862","22011.2609922986","20039.4002656638","20289.6505275713","22047.2795660286","27010.5876151852","30803.2860998618","31781.6618832705","33646.2501787992","38544.2484903779","42174.6917988916","38467.8658262169","37495.4820609396","40574.3722348559","37486.6282216839","39101.8249052989","39982.9007375611","34467.5766635134","35232.2695661265","37237.5363554552","40096.712205156","39212.5111497975","38234.5335889285","42967.2551656434","41446.4322827569","45068.7010930397","46724.355622795",
"Eritrea","ERI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","265.240962963337","252.085777069472","277.801423620334","285.402184008331","325.838705371605","318.980960831984","341.91736400208","311.336209255125","314.357396753501","325.409161513593","304.775756465092","348.950327077742","426.840947887032","412.753079199423","447.997404727201","480.44762365456","490.066956003333","642.92572288007","539.699512069686","688.68165957684","","","","","","","","","","","","","",
"Spain","ESP","GDP per capita (current US$)","NY.GDP.PCAP.CD","407.96302786933","463.19044087717","535.391059454488","627.278450964262","694.952086797899","797.377066170904","915.62923367863","996.571863525297","978.292373768035","1109.13637135526","1211.42343321309","1361.19251917206","1707.58800052655","2245.9479911066","2747.96036737994","3207.54465082024","3276.97023260494","3624.99940255962","4353.3273744052","5766.09296672485","6204.14321544225","5367.32976278411","5156.02303792945","4475.30126831295","4486.78173863382","4696.29879620729","6508.8506547565","8233.72822993027","9696.1928538538","10674.3410230107","13795.0159385128","14801.3226152172","16100.6799428032","13330.3798192211","13405.704414883","15460.9110266653","16100.6215831114","14722.3717633536","15382.3348573373","15707.9473068138","14743.2671031455","15368.2337984435","17111.0685058941","21522.0170990262","24925.0267844576","26450.9530130382","28421.686527407","32652.015594702","35603.248328071","32279.8208476151","30658.7422282912","31824.6219134777","28456.4438151477","29228.846559842","29707.765509467","25982.4416197775","26755.6061149398","28381.3425596906","30602.4212881113","29786.5245689007","27233.9426461608","30799.4775937775","30270.2687017458","33509.0127982139","35297.0094995565",
"Estonia","EST","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2685.90889287357","2819.12612100926","3134.38975345407","3380.92630243199","3682.95230146695","4093.39247738765","4140.93660232167","4070.60902410208","4502.66614992392","5343.18310760735","7205.40703313243","8916.0728274602","10414.6381183565","12641.4800976473","16745.4308011148","18205.9064113446","14712.4494217916","14663.7041018705","17555.5455239426","17568.2137969714","19310.3874900757","20581.7898991695","17722.1557669523","18666.3736521706","20851.5223496861","23618.1361254581","24021.2501413306","23933.9939421065","27953.7670230126","28451.1477825175","30133.304450454","31170.0915091887",
"Ethiopia","ETH","GDP per capita (current US$)","NY.GDP.PCAP.CD","75.3396090705961","76.7301966411733","77.7901849782504","79.1726343703284","83.8368648270969","88.8500294110243","93.1549467874985","96.0864747436757","99.4743651000667","102.280177675035","109.430466337285","112.736674296624","119.839997124757","134.935511021947","147.855722504485","144.280537635495","151.95618662171","170.40414371556","178.302480574913","192.357117273999","203.685394440965","212.657517980298","215.25098547162","232.683474421159","214.228860396002","243.897382584019","245.977228769295","254.121329421554","253.248262470167","256.386475306315","262.108971053707","277.565910365091","207.406400863847","168.520401400989","127.685923459033","136.523619088963","147.327458851964","143.369531498844","126.465095781244","120.734631499865","122.269202606069","118.457204255261","109.593813612988","116.800491132777","133.169812538096","158.243458082465","189.345737521418","237.146255996319","316.410475118075","368.574712267445","330.619412798644","343.024942351887","452.101031885754","484.039833104062","549.986577082588","621.845673808133","696.196084806324","745.632433925343","747.968003672674","828.709080522921","905.313159254148","910.947887074508","1011.07332413462","","",
"European Union","EUU","GDP per capita (current US$)","NY.GDP.PCAP.CD","796.566286490155","877.751258535598","962.089052381432","1048.04048860811","1152.29735934217","1250.47390285013","1343.23041577384","1419.45226725667","1512.77032493811","1676.55980087064","1885.40995556218","2119.45854497811","2540.11478871494","3266.49819830223","3675.47073904332","4252.34765496945","4432.51210042151","4997.86969157044","6057.75983823098","7288.84285414588","8116.45067678444","7053.64342457595","6783.3314299461","6578.61551110075","6326.07392692875","6490.27034271206","9042.12333364575","11144.9726885499","12196.9100067565","12414.357931381","15470.4188313504","15952.0428320658","17470.0725762899","15908.7868574488","16826.1354789831","19470.1067458279","19755.2496373622","18093.6263269449","18616.5171736497","18506.59904914","16976.0490801973","17230.651387574","18797.8149681186","23020.9595202843","26368.6821205483","27431.5034018556","29200.6008108727","33704.6864604922","37170.4298769943","33634.9363638007","33122.5582674613","35967.0114355607","33328.7719857616","34808.0025773528","35592.887487554","30769.090644109","31462.4341209885","33391.9679020533","36054.3954466385","35374.6443827131","34698.4032089427","39214.3660784805","37962.8295010744","41392.0743803078","43145.1566930223",
